id,time,pmf
6662,1,"[1.1354613e-01 2.5181878e-01 1.6194900e-02 2.2255398e-02 9.0222480e-03
 4.7598174e-03 5.5708583e-02 2.3959702e-02 1.3750015e-02 1.0869675e-02
 5.5566533e-03 1.7868215e-02 2.6134478e-02 7.6521947e-03 1.0466804e-02
 6.9858514e-02 4.2843437e-03 1.7345272e-02 7.4548936e-03 4.0928321e-03
 2.3104718e-02 1.4932612e-02 4.8934007e-03 2.1114238e-03 3.9516320e-03
 4.4339146e-03 1.4702554e-02 6.9675088e-04 5.6315330e-03 1.3472895e-02
 6.2665823e-03 6.7131396e-04 3.7667756e-03 6.1366917e-03 5.2998504e-03
 4.4945912e-03 1.5133186e-02 1.6886677e-04 8.3574034e-02 3.1040728e-02
 9.3868881e-04 5.5453565e-04 1.1326404e-02 3.1976026e-04 1.0980938e-03
 1.2649084e-02 3.6029991e-02]"
6662,2,"[0.07213784 0.22878502 0.01628291 0.02596787 0.00873942 0.00556521
 0.05388318 0.02377729 0.01545486 0.01151112 0.00701792 0.0166383
 0.02814266 0.00845935 0.01223609 0.06259215 0.00479677 0.01612918
 0.00950025 0.00391395 0.02182319 0.01872224 0.00642704 0.00241719
 0.00469191 0.00612023 0.01740552 0.00093956 0.00691168 0.01849417
 0.00989984 0.00098615 0.00423771 0.00857667 0.00864851 0.00514686
 0.01745615 0.00029448 0.09552339 0.03646332 0.00120577 0.00076626
 0.01466475 0.00045598 0.00171011 0.01490573 0.04357424]"
6662,3,"[2.6432540e-02 3.5300311e-01 1.2476858e-02 2.2858420e-02 1.1044995e-02
 5.5644233e-03 8.0965742e-02 3.0029301e-02 2.0711461e-02 1.2317400e-02
 5.1510842e-03 1.6484853e-02 2.9349700e-02 5.3812941e-03 1.0431309e-02
 5.9228845e-02 5.6316853e-03 1.2187698e-02 1.2943963e-02 3.4980536e-03
 1.7564237e-02 1.5821317e-02 3.8638292e-03 1.8778183e-03 3.4714951e-03
 5.7863030e-03 1.3597119e-02 8.5795211e-04 4.1366685e-03 1.4188467e-02
 6.7613288e-03 8.5446791e-04 2.4921335e-03 8.0133239e-03 7.5755054e-03
 3.1711599e-03 1.4571558e-02 2.5495386e-04 7.0300430e-02 2.5881032e-02
 1.1846267e-03 6.1679108e-04 1.0071716e-02 3.3361776e-04 1.2768189e-03
 7.6461555e-03 2.2136481e-02]"
6662,4,"[4.0375359e-02 3.0023482e-01 1.4077514e-02 2.6185336e-02 9.2627183e-03
 5.2521392e-03 6.3359514e-02 2.5512416e-02 1.6819725e-02 1.1677581e-02
 5.4986910e-03 1.5589530e-02 3.0466937e-02 6.1801220e-03 1.1073846e-02
 6.0373042e-02 4.4470490e-03 1.4073829e-02 1.0621428e-02 3.0898948e-03
 1.7892556e-02 1.6601209e-02 5.0682342e-03 1.8532659e-03 3.7281215e-03
 5.0242431e-03 1.7352086e-02 7.8258064e-04 5.4752142e-03 1.6170794e-02
 8.1947921e-03 7.2055252e-04 2.8172298e-03 8.7212892e-03 7.6067657e-03
 3.8010902e-03 1.5524254e-02 2.3418662e-04 9.1658667e-02 3.5080042e-02
 1.0459805e-03 5.4022088e-04 1.3084105e-02 3.0386646e-04 1.3465506e-03
 1.0854154e-02 3.4346506e-02]"
6662,5,"[2.3186177e-02 3.0105084e-01 1.1885360e-02 2.4183391e-02 9.7633908e-03
 5.3736074e-03 6.4702883e-02 2.6762664e-02 1.7917132e-02 1.1762665e-02
 5.4718582e-03 1.6013069e-02 2.9332969e-02 6.0314233e-03 1.1912316e-02
 5.8262382e-02 4.9017998e-03 1.3619287e-02 1.2166717e-02 3.0004508e-03
 1.7228261e-02 1.8962972e-02 5.3492230e-03 1.8177655e-03 4.0139747e-03
 6.0334350e-03 1.7907502e-02 8.0671278e-04 5.1809996e-03 1.9102246e-02
 9.4302781e-03 8.3992205e-04 2.4691238e-03 9.9225109e-03 9.4851907e-03
 3.8172470e-03 1.6638651e-02 2.8123189e-04 9.6720949e-02 3.3878881e-02
 1.1937597e-03 6.5368548e-04 1.4265847e-02 3.7821589e-04 1.5105533e-03
 1.1371612e-02 3.3438865e-02]"
6662,6,"[5.76654030e-03 4.03946966e-01 8.05683155e-03 1.74537953e-02
 1.21403085e-02 4.68691671e-03 8.88727829e-02 3.12316250e-02
 2.15929970e-02 1.09080840e-02 3.91349709e-03 1.58440638e-02
 2.75410246e-02 3.43101379e-03 9.61870607e-03 5.35608120e-02
 5.26651973e-03 1.03435069e-02 1.57896634e-02 2.48950417e-03
 1.36085674e-02 1.65211670e-02 3.09018511e-03 1.22328615e-03
 2.94704759e-03 5.92281809e-03 1.41816167e-02 6.25897956e-04
 2.89727934e-03 1.44692045e-02 6.23708544e-03 7.09207263e-04
 1.25916593e-03 9.32390057e-03 8.49705748e-03 2.23143445e-03
 1.32878441e-02 2.20336238e-04 7.42367655e-02 2.15527657e-02
 1.16014702e-03 5.50279394e-04 9.13115125e-03 2.76389270e-04
 1.09099434e-03 5.82895009e-03 1.64642632e-02]"
6662,7,"[5.19359075e-02 3.15133184e-01 1.41338194e-02 2.34774258e-02
 9.83239710e-03 5.16724912e-03 6.88071102e-02 2.73916107e-02
 1.74672864e-02 1.18192602e-02 5.43645630e-03 1.67739503e-02
 2.90065501e-02 6.42352086e-03 1.06874174e-02 6.34506717e-02
 4.97972034e-03 1.41958538e-02 1.01682805e-02 3.69399739e-03
 1.95691120e-02 1.57237612e-02 4.37725661e-03 1.97396288e-03
 3.69037082e-03 5.19498624e-03 1.43906390e-02 7.90646416e-04
 4.84866649e-03 1.42602855e-02 6.90633571e-03 7.65397563e-04
 3.05998488e-03 7.35431211e-03 6.74425019e-03 3.72733758e-03
 1.50334993e-02 2.16434331e-04 7.90863261e-02 2.94653159e-02
 1.05539779e-03 5.79750398e-04 1.11640487e-02 3.23174288e-04
 1.22671260e-03 9.75514110e-03 2.87352651e-02]"
6662,8,"[4.53826115e-02 3.54558945e-01 1.30483676e-02 2.71997117e-02
 8.27725418e-03 5.04599046e-03 6.69355467e-02 2.63623744e-02
 1.78890675e-02 1.21209538e-02 4.86203609e-03 1.32694161e-02
 3.16586345e-02 5.79370093e-03 1.02901505e-02 5.28393760e-02
 4.59035113e-03 1.13975964e-02 1.03181479e-02 2.96134339e-03
 1.50852101e-02 1.40446080e-02 4.09534061e-03 1.77409768e-03
 3.16239195e-03 4.49826522e-03 1.38370572e-02 8.15350213e-04
 4.54450864e-03 1.36734806e-02 7.33946776e-03 6.54800271e-04
 2.74388515e-03 7.69710960e-03 6.89617591e-03 3.15090315e-03
 1.37118492e-02 2.29339435e-04 7.46929348e-02 3.23869847e-02
 9.28766734e-04 4.49036394e-04 1.19795892e-02 2.58006243e-04
 1.20072020e-03 8.26015603e-03 2.70884130e-02]"
6662,9,"[4.23244908e-02 4.94599670e-01 9.92516056e-03 2.25947369e-02
 7.73609057e-03 4.38435515e-03 8.53981152e-02 2.86258124e-02
 2.02674922e-02 1.19167091e-02 3.10482970e-03 1.06525058e-02
 2.81921774e-02 3.95731023e-03 7.24471919e-03 4.26718630e-02
 4.93872818e-03 7.02847494e-03 9.66290105e-03 2.76566343e-03
 1.10772485e-02 8.60059261e-03 1.90280867e-03 1.45287265e-03
 1.88453170e-03 3.22339754e-03 6.95066946e-03 7.18304538e-04
 2.30728160e-03 7.62616610e-03 3.78272193e-03 4.86271194e-04
 1.97716407e-03 4.52673575e-03 4.09032172e-03 1.77419465e-03
 9.44981165e-03 1.58603376e-04 3.78011093e-02 1.90593600e-02
 6.71848597e-04 2.83424539e-04 6.54883496e-03 1.58551804e-04
 6.96374336e-04 3.45673971e-03 1.13422479e-02]"
6662,10,"[1.5643094e-01 3.9081359e-01 1.3597713e-02 2.5320409e-02 6.7668995e-03
 4.4670082e-03 6.8063982e-02 2.4941396e-02 1.6444184e-02 1.1861344e-02
 3.4631626e-03 1.0684707e-02 2.7359623e-02 5.3532575e-03 7.2074551e-03
 4.5549229e-02 4.4052652e-03 8.4532239e-03 6.9358894e-03 3.3938994e-03
 1.3260778e-02 7.5635100e-03 2.2466690e-03 1.8179762e-03 2.0778608e-03
 2.6459738e-03 6.8674022e-03 7.7650358e-04 3.0144313e-03 6.7402772e-03
 3.5185837e-03 4.5316122e-04 3.1351135e-03 3.6971557e-03 3.1021896e-03
 2.2759004e-03 9.3238391e-03 1.4258617e-04 3.6515813e-02 2.1707471e-02
 6.1757100e-04 2.6952045e-04 6.8282937e-03 1.6023967e-04 6.7499129e-04
 4.4589043e-03 1.4594089e-02]"
6662,11,"[4.2475018e-01 3.1338131e-01 9.5951669e-03 1.7435893e-02 3.4528763e-03
 2.6891658e-03 4.6498287e-02 1.6480435e-02 1.0539166e-02 8.2623931e-03
 1.8409300e-03 5.8176261e-03 1.7158598e-02 3.9242604e-03 3.8452968e-03
 2.7117983e-02 3.0071780e-03 4.3550301e-03 3.1392239e-03 2.6558193e-03
 8.0888392e-03 3.1609139e-03 9.4536750e-04 1.3506535e-03 9.9500094e-04
 1.1837701e-03 2.4302327e-03 5.2459975e-04 1.4858195e-03 2.7288033e-03
 1.4494542e-03 2.3352826e-04 2.7389638e-03 1.3028714e-03 1.1407894e-03
 1.2557787e-03 4.8612631e-03 6.6820729e-05 1.4135518e-02 1.1418423e-02
 2.7508498e-04 1.1832295e-04 3.2467227e-03 7.6038945e-05 2.9336155e-04
 1.9556291e-03 6.5906309e-03]"
6662,12,"[5.4498899e-01 2.2681189e-01 8.9124106e-03 1.3721569e-02 3.0745850e-03
 2.1946032e-03 3.4867167e-02 1.3150475e-02 7.5039966e-03 6.6501955e-03
 1.5825588e-03 5.8636637e-03 1.3349239e-02 3.7875108e-03 3.3688438e-03
 2.7456410e-02 2.2993938e-03 4.8506125e-03 2.2129961e-03 2.4610113e-03
 8.4656468e-03 2.8277009e-03 9.3790790e-04 1.1880568e-03 9.4950729e-04
 9.2545635e-04 2.3607949e-03 3.7707479e-04 1.4588736e-03 2.4374006e-03
 1.1573783e-03 1.7836604e-04 2.4952576e-03 1.0261248e-03 8.2664611e-04
 1.3049794e-03 4.4714818e-03 4.4671062e-05 1.4075444e-02 1.0400758e-02
 2.2479059e-04 1.0274300e-04 2.9135889e-03 6.7339970e-05 2.2734048e-04
 2.2654608e-03 7.1811355e-03]"
6662,13,"[1.8478622e-01 5.2643239e-01 6.9583440e-03 1.6952725e-02 3.8936536e-03
 2.7647146e-03 6.6060103e-02 2.2778817e-02 1.5059673e-02 9.8726200e-03
 1.6314788e-03 5.7875565e-03 2.0004857e-02 3.4994090e-03 4.3115281e-03
 2.5532734e-02 4.1866046e-03 3.5174366e-03 4.3853656e-03 2.6305194e-03
 6.7770435e-03 3.5324951e-03 7.5717346e-04 1.2295110e-03 9.4256841e-04
 1.5279455e-03 2.0857470e-03 5.7388330e-04 1.0434126e-03 3.0371908e-03
 1.6003328e-03 2.6682593e-04 2.0742677e-03 1.5067502e-03 1.5453403e-03
 9.8756864e-04 5.0640609e-03 8.2572107e-05 1.3615502e-02 1.0283569e-02
 3.0853445e-04 1.2937834e-04 3.4723186e-03 8.4756277e-05 3.0187640e-04
 1.4607168e-03 4.6618646e-03]"
6662,14,"[2.0809400e-01 4.7510096e-01 8.7821018e-03 1.6349493e-02 5.2547147e-03
 3.0655053e-03 6.9103770e-02 2.4322024e-02 1.4881402e-02 1.0160186e-02
 1.8499363e-03 7.6280595e-03 2.0695429e-02 3.6937189e-03 4.5913300e-03
 3.2494396e-02 4.2758984e-03 4.9748099e-03 4.6830135e-03 3.2935953e-03
 8.9835478e-03 3.8364083e-03 8.9642743e-04 1.3316207e-03 1.1738647e-03
 1.6050476e-03 2.7030127e-03 5.8180472e-04 1.2667709e-03 2.9727968e-03
 1.4491100e-03 2.7686436e-04 2.2714299e-03 1.6790647e-03 1.4374421e-03
 1.1669472e-03 5.3682211e-03 7.8066296e-05 1.5691224e-02 1.0671840e-02
 3.8838285e-04 1.5477676e-04 3.3925578e-03 9.4558469e-05 3.1038196e-04
 1.7667863e-03 5.1566851e-03]"
6662,15,"[4.5875275e-01 3.5094064e-01 6.0609556e-03 1.2393136e-02 2.5749959e-03
 1.9750777e-03 4.8149463e-02 1.4013645e-02 9.1381231e-03 6.6917702e-03
 9.2409231e-04 4.3089129e-03 1.1252672e-02 2.4605487e-03 2.2383381e-03
 2.0710321e-02 2.5283380e-03 2.4088521e-03 2.1348067e-03 1.9591115e-03
 5.5562896e-03 1.6848475e-03 3.8718650e-04 9.9146494e-04 4.6738097e-04
 6.3431310e-04 1.0018776e-03 3.2598962e-04 6.6176977e-04 1.4768003e-03
 6.1337714e-04 1.3407147e-04 1.6135788e-03 5.3283968e-04 4.8812621e-04
 6.8890816e-04 3.2182077e-03 3.0831085e-05 6.3445256e-03 5.9298575e-03
 1.3536187e-04 5.6712939e-05 1.5158704e-03 3.7901806e-05 1.2599895e-04
 8.3627942e-04 2.8930260e-03]"
6662,16,"[4.83389378e-01 3.54782850e-01 5.12831053e-03 1.05182026e-02
 2.10578670e-03 1.53326325e-03 3.98370326e-02 1.33846905e-02
 8.00501835e-03 6.11309102e-03 7.68122380e-04 3.26551171e-03
 1.15960212e-02 2.19789799e-03 2.05325591e-03 1.59118678e-02
 2.28048163e-03 2.05921824e-03 1.75279425e-03 1.89996022e-03
 4.21719393e-03 1.30333146e-03 3.15976591e-04 7.80894421e-04
 4.35109134e-04 5.34156454e-04 8.36201012e-04 3.12697404e-04
 5.25258598e-04 1.03150890e-03 5.15118591e-04 1.02774415e-04
 1.53989927e-03 5.05194359e-04 4.30086890e-04 5.16710570e-04
 2.34716944e-03 2.85689166e-05 5.36064804e-03 5.27499290e-03
 1.29015476e-04 4.70737978e-05 1.45914359e-03 3.16625883e-05
 1.06844229e-04 6.43886335e-04 2.08601076e-03]"
6662,17,"[7.6614583e-01 1.4361741e-01 3.5472352e-03 6.9702505e-03 8.9095323e-04
 9.2026964e-04 1.6931230e-02 6.2624128e-03 3.8571707e-03 3.3938622e-03
 5.8746024e-04 1.7464299e-03 6.0361656e-03 1.9709812e-03 1.3036798e-03
 8.8075222e-03 1.2739793e-03 1.2452061e-03 7.7458273e-04 1.2293388e-03
 2.7959684e-03 8.3866651e-04 2.5268432e-04 6.3107285e-04 2.9542169e-04
 3.4490915e-04 4.6563157e-04 2.1840411e-04 4.3102563e-04 7.5733871e-04
 4.2336481e-04 7.9552665e-05 1.5473677e-03 2.6583945e-04 2.8613940e-04
 4.4539821e-04 1.6027326e-03 2.1109736e-05 3.3139440e-03 3.6641757e-03
 7.0688831e-05 3.4243087e-05 1.0668322e-03 2.6083531e-05 8.2634404e-05
 5.8203505e-04 1.9446654e-03]"
6662,18,"[4.9329966e-01 3.1333047e-01 6.9184285e-03 1.2829621e-02 2.6315688e-03
 1.8715973e-03 3.8263481e-02 1.4056840e-02 8.0983108e-03 6.7671244e-03
 1.0734599e-03 4.2356248e-03 1.3878377e-02 2.8123735e-03 2.7225853e-03
 2.0442726e-02 2.3071580e-03 3.1933654e-03 2.0808759e-03 2.1631948e-03
 5.6313975e-03 1.8549544e-03 5.5214495e-04 9.2481467e-04 6.5836852e-04
 6.7570643e-04 1.5062224e-03 3.6325637e-04 8.7927503e-04 1.5034899e-03
 7.7273400e-04 1.2532405e-04 1.9195948e-03 7.9633621e-04 6.0430740e-04
 7.7393732e-04 3.0929176e-03 3.7410653e-05 8.8959252e-03 7.9538217e-03
 1.8057576e-04 6.5542881e-05 2.2035188e-03 4.3392691e-05 1.5609537e-04
 1.1542635e-03 3.6978424e-03]"
6662,19,"[8.4219778e-01 9.4279453e-02 3.2834050e-03 4.8607541e-03 7.6372945e-04
 6.3974643e-04 1.1790288e-02 4.2097918e-03 2.3364851e-03 2.2952165e-03
 3.6275864e-04 1.3961092e-03 4.3384326e-03 1.1821024e-03 7.8280730e-04
 7.3930672e-03 7.1030523e-04 1.1256596e-03 4.7433004e-04 9.1367436e-04
 2.2416890e-03 4.5509351e-04 1.6492387e-04 3.9751863e-04 1.9575615e-04
 1.5957111e-04 3.8087272e-04 1.2660488e-04 3.2285691e-04 3.5999657e-04
 1.8270909e-04 3.5901874e-05 1.0166073e-03 1.6400397e-04 1.1654526e-04
 2.9152451e-04 9.3924248e-04 9.1558377e-06 2.2172295e-03 2.5555629e-03
 4.6216494e-05 1.7098082e-05 5.8303430e-04 1.1743050e-05 4.0859028e-05
 3.7318518e-04 1.2586673e-03]"
6662,20,"[4.9206588e-01 3.4179699e-01 5.1857918e-03 1.1207107e-02 2.0419802e-03
 1.6449776e-03 3.9541017e-02 1.3348632e-02 8.3238455e-03 6.3116020e-03
 8.5054518e-04 3.2909815e-03 1.1528368e-02 2.4544997e-03 2.2022387e-03
 1.5849270e-02 2.4421758e-03 2.0358930e-03 1.8396585e-03 1.9385449e-03
 4.3580234e-03 1.4510634e-03 3.5364414e-04 8.7583635e-04 4.6497487e-04
 6.1034726e-04 8.5100689e-04 3.4747992e-04 5.7407201e-04 1.2175720e-03
 6.1856973e-04 1.2330864e-04 1.7079975e-03 5.3369225e-04 5.0687778e-04
 5.8036752e-04 2.6085414e-03 3.4331064e-05 5.6174761e-03 5.5974596e-03
 1.3604954e-04 5.4453529e-05 1.6178986e-03 3.8018821e-05 1.2525631e-04
 7.2715711e-04 2.3685452e-03]"
